ID,stag,gender,age,industry,profession,traffic,coach,head_gender,greywage,way,extraversion,independ,selfcontrol,anxiety,novator
982,31.34291581,f,22,Consult,HR,youjs,my head,f,white,foot,6.2,4.1,8,4,1.3
983,31.34291581,f,22,Consult,HR,youjs,my head,f,white,foot,4.6,4.1,9.5,6.3,1.3
984,142.75154,m,27,Retail,Sales,referal,no,m,white,car,3.8,6.2,4.1,7.9,5.2
985,4.1724846,f,28,etc,HR,youjs,no,m,white,bus,3.8,6.2,6.4,5.6,3.7
986,49.47843943,m,31,Retail,Consult,youjs,no,f,white,bus,5.4,4.8,2.6,8.7,9.8
987,2.135523614,m,38,manufacture,HR,KA,no,f,white,car,5.4,4.1,8,7.1,8.3
988,2.135523614,m,38,manufacture,HR,KA,no,f,white,car,3,5.5,7.2,7.9,6
989,75.8275154,f,23,Telecom,HR,rabrecNErab,my head,f,white,bus,2.2,6.2,8.7,4,2.1
990,67.4825462,f,36,Retail,HR,KA,no,f,white,bus,4.6,6.9,3.3,6.3,9
991,9.133470226,f,22,IT,HR,youjs,my head,m,white,bus,7.8,8.4,2.6,4,6.7
992,9.133470226,f,22,IT,HR,youjs,my head,m,white,bus,7.8,7.6,3.3,4.8,6.7
993,33.28131417,f,40,State,HR,friends,no,f,white,bus,3,6.9,8,4,3.7
994,32,f,22,IT,IT,empjs,my head,m,white,foot,7,3.4,4.9,7.1,6.7
995,53.42094456,m,37,Mining,Law,friends,no,m,white,car,3,4.8,4.1,7.1,7.5
996,45.5687885,f,25,Mining,HR,KA,yes,f,white,foot,7,6.2,6.4,4,5.2
997,9.757700205,m,37,Retail,Sales,friends,my head,m,white,bus,6.2,4.1,4.9,7.9,6.7
998,14.55441478,m,30,Telecom,Sales,empjs,my head,f,grey,car,5.4,2.6,3.3,7.9,6
999,8.837782341,f,24,Banks,HR,youjs,yes,f,white,bus,4.6,6.2,5.7,6.3,6.7
1000,12.78028747,f,35,Consult,Consult,friends,no,f,white,bus,5.4,5.5,3.3,4.8,6.7
1001,14.48870637,m,30,Retail,Commercial,recNErab,no,m,grey,car,3.8,4.1,8.7,4.8,5.2
1002,14.48870637,m,30,Retail,Commercial,recNErab,no,m,grey,car,5.4,3.4,9.5,6.3,3.7
1003,14.48870637,m,30,etc,Commercial,recNErab,no,m,grey,car,3.8,4.1,8.7,4.8,5.2
1004,14.48870637,m,30,etc,Commercial,recNErab,no,m,grey,car,5.4,3.4,9.5,6.3,3.7
1005,1.675564682,m,36,Telecom,HR,friends,my head,f,white,car,5.4,4.8,6.4,4.8,6.7
1006,113.0513347,f,30,Banks,HR,rabrecNErab,yes,f,white,car,4.6,6.9,4.1,6.3,7.5
1007,48.6899384,f,25,IT,HR,youjs,yes,f,white,bus,6.2,3.4,7.2,2.5,3.7
1008,48.6899384,f,25,IT,HR,youjs,yes,f,white,bus,6.2,5.5,7.2,7.1,4.4
1009,29.30595483,f,25,IT,HR,empjs,yes,f,white,bus,6.2,8.4,5.7,4,6
1010,13.10882957,f,26,Agriculture,HR,friends,no,f,white,car,3,3.4,6.4,7.1,6
1011,7.12936345,f,21,Consult,HR,youjs,my head,m,white,bus,5.4,6.9,7.2,2.5,4.4
1012,54.9650924,m,22,Banks,IT,friends,my head,m,white,bus,5.4,5.5,6.4,7.9,6
1013,74.74332649,f,25,Retail,HR,youjs,no,m,white,car,4.6,2.6,8,4,2.9
1014,84.89527721,f,31,IT,HR,youjs,no,f,white,car,4.6,3.4,7.2,7.1,4.4
1015,35.94250513,m,33,Consult,Consult,youjs,yes,m,white,bus,5.4,4.8,2.6,7.9,9
1016,50.23408624,f,38,etc,HR,friends,no,m,white,bus,7.8,7.6,2.6,5.6,7.5
1017,57.52772074,m,24,State,IT,empjs,my head,m,white,bus,6.2,3.4,2.6,7.1,5.2
1018,4.76386037,m,30,Retail,HR,youjs,no,m,white,bus,7.8,2.6,4.1,8.7,6.7
1019,30.71868583,f,32,manufacture,HR,youjs,no,m,white,bus,4.6,2.6,7.2,6.3,5.2
1020,55.95071869,f,28,Mining,HR,empjs,my head,f,white,car,5.4,4.8,4.9,7.9,5.2
1021,58.4476386,m,24,etc,Marketing,rabrecNErab,my head,f,white,bus,6.2,5.5,3.3,7.9,6.7
1022,38.89938398,m,36,manufacture,manage,friends,no,m,white,car,4.6,4.8,4.1,7.1,10
1023,9.49486653,f,26,IT,IT,empjs,no,m,white,foot,6.2,5.5,5.7,6.3,5.2
1024,42.57905544,f,26,Banks,HR,youjs,no,f,white,car,6.2,6.2,5.7,5.6,7.5
1025,42.57905544,f,26,Banks,HR,youjs,no,f,white,car,6.2,7.6,4.1,4.8,9
1026,114.8583162,f,26,Retail,HR,KA,no,f,white,bus,7,5.5,4.9,4.8,7.5
1027,18.7926078,m,30,Banks,Marketing,youjs,no,m,white,bus,7,2.6,4.1,8.7,9
1028,10.51334702,m,37,Retail,Sales,friends,my head,m,white,bus,6.2,4.1,4.9,7.9,6.7
1029,51.08829569,f,31,PowerGeneration,HR,youjs,no,f,white,bus,6.2,2.6,4.9,6.3,6.7
1030,40.47638604,m,26,transport,etc,referal,my head,m,white,bus,6.2,3.4,5.7,6.3,7.5
1031,5.420944559,m,44,manufacture,BusinessDevelopment,youjs,no,m,white,car,3,6.2,10,4,3.7
1032,71.22792608,f,23,Consult,HR,empjs,no,f,white,bus,3.8,4.1,8,7.9,5.2
1033,15.34291581,m,33,PowerGeneration,manage,friends,no,m,white,bus,4.6,6.2,9.5,5.6,4.4
1034,21.48665298,f,31,State,etc,advert,no,f,white,foot,9.4,5.5,3.3,3.3,5.2
1035,12.32032854,m,36,manufacture,HR,friends,no,m,white,bus,7,4.8,4.1,4,4.4
1036,3.252566735,f,39,manufacture,HR,youjs,no,m,white,bus,2.2,9.8,7.2,3.3,2.1
1037,11.79466119,f,29,Retail,HR,KA,my head,f,white,bus,4.6,4.1,8.7,4.8,4.4
1038,108.8788501,f,32,Banks,HR,recNErab,no,m,white,bus,7.8,7.6,4.1,1.7,5.2
1039,21.88090349,f,41,Retail,HR,youjs,no,m,grey,car,7.8,7.6,4.1,1.7,5.2
1040,37.32238193,m,25,etc,etc,referal,yes,m,white,car,4.6,5.5,8.7,4,3.7
1041,23.95071869,m,34,Banks,BusinessDevelopment,referal,no,m,white,bus,9.4,4.8,4.1,7.1,5.2
1042,23.95071869,m,34,Banks,BusinessDevelopment,referal,no,m,white,bus,7.8,4.8,3.3,7.1,5.2
1043,51.31827515,f,43,Pharma,HR,youjs,no,f,white,car,4.6,5.5,3.3,7.9,7.5
1044,15.60574949,m,54,Retail,Sales,empjs,my head,m,white,bus,7.8,2.6,4.9,8.7,7.5
1045,1.149897331,m,30,IT,Sales,recNErab,no,f,white,foot,7.8,3.4,1.8,7.1,7.5
1046,51.8110883,f,23,etc,HR,youjs,my head,f,white,bus,7,8.4,4.9,3.3,6.7
1047,61.79876797,m,22,IT,IT,youjs,no,m,white,bus,3.8,7.6,4.9,5.6,6
1048,45.43737166,f,35,etc,HR,rabrecNErab,no,f,white,bus,6.2,5.5,4.9,6.3,6
1049,17.24845996,f,37,Building,HR,rabrecNErab,no,m,white,bus,6.2,2.6,7.2,7.1,2.9
1050,25.98767967,m,23,Consult,Marketing,advert,my head,m,white,foot,6.2,6.2,7.2,4.8,5.2
1051,19.05544148,f,26,IT,HR,youjs,yes,m,grey,bus,3.8,3.4,8.7,7.1,6
1052,29.70020534,m,47,IT,Consult,rabrecNErab,no,m,white,bus,1.4,5.5,6.4,10,5.2
1053,29.70020534,m,47,IT,Consult,rabrecNErab,no,m,white,bus,2.2,5.5,7.2,9.4,6
1054,59.86036961,f,27,Retail,HR,youjs,my head,f,white,car,6.2,6.9,4.1,5.6,6
1055,51.84394251,f,34,IT,BusinessDevelopment,friends,my head,m,white,car,4.6,4.1,4.9,9.4,6.7
1056,58.97330595,m,25,Retail,etc,youjs,no,f,white,bus,4.6,4.8,6.4,7.9,6.7
1057,85.48665298,m,29,Retail,Finan?,youjs,yes,m,white,bus,3.8,2.6,9.5,7.1,2.1
1058,118.899384,f,31,Telecom,HR,rabrecNErab,no,m,white,bus,9.4,8.4,3.3,3.3,8.3
1059,32.32854209,f,31,transport,HR,empjs,no,m,white,bus,7,4.8,6.4,2.5,4.4
1060,38.86652977,f,32,manufacture,HR,empjs,no,m,white,car,5.4,4.8,7.2,4,8.3
1061,56.77207392,f,36,etc,HR,youjs,no,m,white,bus,4.6,4.1,6.4,7.1,2.1
1062,56.77207392,f,36,etc,HR,youjs,no,m,white,bus,5.4,3.4,6.4,4.8,2.9
1063,9.691991786,f,34,Retail,HR,youjs,my head,f,grey,car,4.6,4.8,4.1,7.1,9
1064,7.950718686,f,39,manufacture,HR,empjs,no,m,white,bus,7.8,4.1,2.6,7.9,6.7
1065,8.87063655,f,38,Building,HR,empjs,yes,f,grey,bus,3.8,4.1,5.7,4.8,9
1066,8.27926078,m,29,Retail,Sales,friends,my head,m,white,bus,8.6,4.8,2.6,8.7,7.5
1067,8.772073922,f,32,Retail,HR,rabrecNErab,no,m,grey,car,6.2,4.8,5.7,4,7.5
1068,3.121149897,f,32,IT,IT,youjs,my head,m,white,car,9.4,6.2,4.1,4.8,7.5
1069,3.121149897,f,32,IT,IT,youjs,my head,m,white,car,7,6.2,5.7,4.8,5.2
1070,33.01848049,f,23,etc,etc,youjs,no,f,white,bus,5.4,6.2,7.2,3.3,2.1
1071,5.815195072,f,25,Retail,manage,rabrecNErab,no,m,white,bus,4.6,5.5,6.4,5.6,7.5
1072,5.256673511,m,34,IT,Sales,friends,no,m,white,car,3,6.2,8,4.8,2.9
1073,19.18685832,f,43,Consult,Consult,empjs,yes,m,white,foot,6.2,5.5,3.3,7.9,9
1074,8.180698152,m,30,IT,IT,empjs,my head,m,white,car,3.8,5.5,2.6,9.4,3.7
1075,27.86036961,f,31,manufacture,HR,referal,my head,f,white,car,9.4,5.5,2.6,4.8,5.2
1076,3.318275154,f,25,Banks,HR,youjs,yes,m,white,car,7,2.6,4.9,7.9,5.2
1077,11.72895277,f,22,Consult,manage,youjs,my head,m,white,bus,7,4.8,5.7,7.1,7.5
1078,27.56468172,m,41,Agriculture,etc,youjs,no,f,white,car,3.8,6.9,2.6,7.1,6.7
1079,36.33675565,f,32,manufacture,HR,KA,no,m,white,bus,7,9.1,3.3,2.5,6
1080,78.91581109,m,21,Retail,manage,friends,no,f,grey,foot,4.6,6.9,4.9,7.1,6
1081,23.45790554,f,29,etc,HR,rabrecNErab,no,f,white,car,6.2,9.1,4.1,3.3,6.7
1082,23.45790554,f,29,etc,HR,rabrecNErab,no,f,white,car,7,7.6,3.3,3.3,6.7
1083,132.4024641,m,25,Retail,IT,empjs,my head,m,white,bus,4.6,6.9,2.6,4.8,6
1084,45.79876797,f,27,etc,HR,youjs,my head,f,white,bus,3.8,9.1,4.1,4.8,4.4
1085,32.45995893,f,32,Banks,HR,youjs,no,m,white,bus,3.8,4.1,6.4,7.9,6.7
1086,45.53593429,m,39,Mining,etc,friends,no,m,white,foot,3.8,6.9,4.1,7.1,7.5
1087,43.4661191,m,28,manufacture,HR,youjs,my head,f,white,car,6.2,3.4,4.9,6.3,6.7
1088,97.44558522,f,28,Banks,Sales,KA,no,m,white,car,7.8,4.8,3.3,6.3,7.5
1089,25.33059548,f,32,Retail,HR,recNErab,yes,m,white,bus,8.6,3.4,3.3,6.3,2.1
1090,29.96303901,m,32,IT,IT,empjs,my head,m,white,bus,3.8,7.6,4.9,4.8,4.4
1091,52.73100616,f,45,manufacture,HR,KA,no,m,grey,bus,5.4,4.1,8,4.8,3.7
1092,52.73100616,f,45,manufacture,HR,KA,no,m,grey,bus,5.4,5.5,5.7,4,8.3
1093,52.73100616,f,45,manufacture,HR,KA,no,m,grey,bus,3.8,8.4,5.7,3.3,7.5
1094,20.46817248,f,31,Consult,HR,youjs,my head,m,white,bus,2.2,6.9,6.4,4.8,2.1
1095,42.94045175,m,23,Banks,HR,rabrecNErab,my head,f,white,bus,4.6,7.6,5.7,4,5.2
1096,89.36344969,f,22,PowerGeneration,HR,recNErab,no,m,white,bus,7,4.8,4.9,6.3,7.5
1097,90.90759754,m,32,IT,IT,referal,yes,m,white,car,7,4.1,4.1,5.6,6
1098,9.921971253,f,20,IT,IT,empjs,my head,m,white,bus,9.4,4.8,2.6,4.8,9
1099,16.49281314,f,34,Retail,HR,youjs,no,f,white,car,9.4,5.5,1.8,4.8,6.7
1100,51.87679671,f,19,Agriculture,etc,referal,no,m,white,car,9.4,6.2,3.3,4,6
1101,34.95687885,m,38,Retail,Sales,KA,no,m,white,bus,7,2.6,6.4,5.6,5.2
1102,95.96714579,f,33,Retail,BusinessDevelopment,friends,my head,m,white,foot,4.6,3.4,6.4,6.3,6.7
1103,0.755646817,f,43,Retail,HR,empjs,no,f,white,bus,7,5.5,4.1,4,5.2
1104,16.65708419,f,38,manufacture,HR,friends,my head,f,white,bus,5.4,4.8,5.7,4,3.7
1105,17.41273101,f,27,Retail,HR,youjs,yes,f,grey,car,7.8,5.5,5.7,6.3,6
1106,79.54004107,m,34, HoReCa,IT,referal,no,m,white,bus,3.8,5.5,6.4,4,4.4
1107,86.83367556,m,24,Mining,Engineer,referal,no,m,white,bus,3.8,6.2,8,4,2.9
1108,59.00616016,m,36,Retail,etc,empjs,no,m,white,bus,3.8,4.1,8.7,6.3,5.2
1109,46.22587269,m,29,etc,PR,friends,no,m,white,bus,7,6.2,2.6,6.3,7.5
1110,153.100616,m,43,IT,Sales,rabrecNErab,no,m,white,car,6.2,3.4,4.9,7.9,5.2
1111,7.162217659,f,39,transport,HR,friends,no,f,white,bus,3,7.6,7.2,4,7.5
1112,7.162217659,f,39,transport,HR,friends,no,f,white,bus,1.4,8.4,8,4.8,6
1113,6.800821355,m,31,IT,IT,youjs,no,m,white,bus,7.8,3.4,1.8,8.7,6.7
1114,79.80287474,m,34,IT,IT,referal,no,m,grey,bus,3.8,5.5,6.4,4,4.4
1115,94.78439425,f,31,Retail,HR,referal,yes,m,white,foot,6.2,6.2,3.3,4,9
1116,94.78439425,f,31,Retail,HR,referal,yes,m,white,foot,5.4,6.2,4.9,6.3,7.5
1117,59.17043121,f,22,Retail,HR,youjs,yes,f,white,bus,8.6,4.8,2.6,7.1,8.3
1118,11.00616016,m,41,Consult,HR,youjs,no,m,white,bus,3.8,4.1,6.4,9.4,6
1119,6.800821355,m,25,manufacture,HR,friends,no,f,white,bus,5.4,4.8,6.4,7.1,8.3
1120,26.67761807,f,19,IT,HR,youjs,yes,f,white,bus,7,2.6,6.4,7.1,2.1
1121,11.56468172,m,41,IT,IT,youjs,no,m,white,foot,5.4,4.1,4.9,7.9,7.5
1122,53.35523614,f,27,IT,HR,youjs,no,m,white,bus,3,5.5,6.4,6.3,4.4
1123,12.5174538,m,48,manufacture,Marketing,friends,no,m,white,bus,1.4,6.9,6.4,8.7,6
1124,6.669404517,f,27,Banks,HR,youjs,no,f,white,bus,9.4,5.5,3.3,4,7.5
1125,10.61190965,f,41,Banks,HR,rabrecNErab,my head,m,white,bus,8.6,3.4,2.6,4.8,8.3
1126,10.61190965,f,41,Banks,HR,rabrecNErab,my head,m,white,bus,8.6,3.4,2.6,4.8,8.3
1127,118.8008214,f,34,Telecom,Accounting,KA,no,f,white,bus,4.6,5.5,7.2,6.3,3.7
1128,49.41273101,f,51,Consult,HR,empjs,no,m,grey,bus,3.8,7.6,5.7,6.3,5.2
1129,24.83778234,f,29,Retail,HR,youjs,no,f,white,car,9.4,1.2,4.1,5.6,6.7
